id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
50176185,52042236,20.76225,-156.45724,6,1.0,3.0,2.0,280.0,1,10,19,4.95,1,18,300.0,0.9205479452054794,294.0,5.0,540.4638261970049,-260.4638261970049,0.5180735248317312,-20.0,0.9333333302222222,279.99982314073935,0.0001768592606481434,6.316402166005121e-05,Kihei-Makena,Spring,Hotel room,type_Entire condo
790141514194809543,444732174,22.01118,-159.33954,4,1.0,1.0,2.0,179.0,2,23,1,5.0,0,35,235.0,0.2273972602739726,801.0,1.0,363.0281848928974,-184.0281848928974,0.4930746618468065,-56.0,0.7617021244182889,178.9993753145328,0.0006246854671871915,0.00034898629451798413,Lihue,Winter,Hotel room,type_Entire rental unit
750818494266318645,113572179,20.9721308,-156.6795598,4,1.0,1.0,1.0,223.0,2,9,63,4.97,0,68,235.0,0.3260273972602739,20.0,2.0,591.4328305235138,-368.43283052351376,0.3770504241801364,-12.0,0.9489361661747396,223.00003941769415,3.9417694154053606e-05,1.7676096033207894e-05,Lahaina,Winter,Hotel room,type_Entire condo
1244566105520617956,43793840,21.2718488,-157.8216485,4,1.0,0.0,2.0,260.0,2,14,6,4.5,1,70,220.0,0.6082191780821918,22.0,2.0,308.8631141868512,-48.86311418685119,0.8417968582707238,40.0,1.181818176446281,260.0003747993267,0.00037479932672113137,0.00014415358720043514,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
3891530,45398,20.85798,-156.66579,6,3.0,2.0,2.0,414.0,1,30,88,4.56,0,41,475.0,1.0,592.0,8.0,591.4328305235138,-177.43283052351376,0.6999949578949617,-61.0,0.871578945533518,414.00137330966413,0.0013733096641317388,0.0003317173101767485,Lahaina,Summer,Hotel room,type_Entire home
547475938534382212,24807026,21.286964,-157.832718,2,1.0,0.0,1.0,146.0,2,4,86,4.79,0,55,110.0,0.3780821917808219,11.0,3.0,308.8631141868512,-162.8631141868512,0.4727013127212526,36.0,1.3272727152066115,145.99972773060995,0.00027226939005231543,0.00018648588359747632,Primary Urban Center,Spring,Hotel room,type_Entire condo
46266538,57940735,20.71412,-156.44421,4,2.0,1.0,1.0,262.0,1,14,23,4.83,1,49,262.0,0.6493150684931507,56.0,1.0,540.4638261970049,-278.4638261970049,0.4847687982354056,0.0,0.999999996183206,262.0003266082877,0.000326608287707586,0.00012465965179678855,Kihei-Makena,Winter,Hotel room,type_Entire condo
41560527,269562627,22.224063,-159.489388,6,2.0,2.0,4.0,322.0,2,5,34,4.71,1,51,296.0,0.6164383561643836,20.0,2.0,498.9996150885297,-176.99961508852965,0.645291077624542,26.0,1.08783783416271,321.99982767103717,0.0001723289628330349,5.3518311438830716e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
49043609,129062307,20.93484,-156.6898,3,1.0,1.0,2.0,249.0,2,0,46,4.93,1,42,249.0,0.0,19.0,2.0,591.4328305235138,-342.43283052351376,0.4210114601832016,0.0,0.9999999959839356,249.00014447781962,0.00014447781961735018,5.802322072985951e-05,Lahaina,Winter,Private room,type_Private room in cottage
1227062340315351242,22635145,20.954292048365648,-156.68590076111883,4,1.0,1.0,2.0,171.0,3,3,2,5.0,1,32,125.0,0.8191780821917808,27.0,2.0,591.4328305235138,-420.43283052351376,0.2891283521740059,46.0,1.3679999890560002,171.00076238942717,0.0007623894271659992,0.0004458417702725142,Lahaina,Winter,Hotel room,type_Entire condo
54225673,411546857,22.223846435546875,-159.48196411132812,6,2.0,2.0,2.0,280.0,2,27,8,5.0,0,39,276.0,0.9835616438356164,568.0,8.0,498.9996150885297,-218.99961508852965,0.5611226761952538,4.0,1.01449274994749,280.00027291673615,0.0002729167361508189,9.747026291100675e-05,North Shore Kauai,Summer,Hotel room,type_Entire villa
712425852177778817,101401250,21.87268,-159.44342,4,1.5,1.0,2.0,320.0,1,1,7,5.0,1,36,262.0,0.3534246575342465,235.0,7.0,630.0183276059565,-310.01832760595653,0.5079217309567247,58.0,1.2213740411397938,320.00075888313773,0.000758883137734756,0.00023715098054211126,Koloa-Poipu,Summer,Hotel room,type_Entire home/apt
37953615,107293305,19.93361,-155.79172,5,2.0,2.0,4.0,237.0,3,8,10,4.6,1,38,206.0,0.6356164383561644,17.0,2.0,615.0221327967807,-378.0221327967808,0.3853519848739475,31.0,1.1504854313083233,237.00105551856853,0.0010555185685348079,0.00044536648461384297,South Kohala,Winter,Hotel room,type_Entire condo
1081625692905283048,92196431,21.28460831349564,-157.83435256535412,2,1.0,1.0,1.0,102.0,1,6,33,4.82,0,13,128.0,0.4027397260273972,19.0,2.0,308.8631141868512,-206.8631141868512,0.3302433828600531,-26.0,0.7968749937744142,101.99944694277158,0.0005530572284158097,0.0005422129690351076,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
780476917047297433,69552498,21.2747247,-157.820931,4,1.0,1.0,2.0,111.0,1,8,5,4.6,1,49,100.0,0.5397260273972603,24.0,2.0,308.8631141868512,-197.8631141868512,0.3593825048771167,11.0,1.1099999889,110.99968011694003,0.0003198830599728808,0.00028818293691250526,Primary Urban Center,Winter,Hotel room,type_Entire condo
1213172013024319947,11193142,20.7247586158618,-156.44721482750853,6,2.0,2.0,2.0,201.0,2,0,7,4.71,1,19,317.0,0.6219178082191781,11.0,3.0,540.4638261970049,-339.4638261970049,0.3719027803256356,-116.0,0.6340693986306959,201.0004814714568,0.00048147145679422465,0.00023953803820608193,Kihei-Makena,Spring,Hotel room,type_Entire rental unit
948716583619376978,139165927,21.874629727348296,-159.44449072661297,2,1.0,1.0,1.0,284.0,1,24,42,4.93,1,49,325.0,0.9561643835616438,25.0,2.0,630.0183276059565,-346.01832760595653,0.4507805362240931,-41.0,0.8738461511573965,284.0006593000834,0.0006593000833845508,0.00023214791668470098,Koloa-Poipu,Winter,Hotel room,type_Entire home
19412627,22635145,20.690444946289062,-156.43626403808594,4,2.0,1.0,2.0,259.0,3,1,34,4.94,1,36,176.0,0.726027397260274,72.0,1.0,540.4638261970049,-281.4638261970049,0.4792180104693513,83.0,1.471590900729597,259.00103082415797,0.0010308241579650712,0.0003980016053919194,Kihei-Makena,Winter,Hotel room,type_Entire condo
623397825741941878,22635145,19.918333053588867,-155.8854522705078,6,2.0,2.0,3.0,447.0,4,7,4,5.0,1,32,406.0,0.8356164383561644,335.0,4.0,615.0221327967807,-168.02213279678074,0.7268031107116226,41.0,1.1009852189630909,446.9991144137647,0.0008855862353129851,0.000198117726020802,South Kohala,Spring,Hotel room,type_Entire condo
1342385239502992497,756093,22.05892,-159.32036,6,1.5,2.0,3.0,263.0,3,7,4,4.5,1,48,248.0,0.5833333333333334,17.0,2.0,366.38037486218303,-103.38037486218305,0.7178332064895572,15.0,1.0604838666915972,262.999862208208,0.0001377917919853644,5.239231634424501e-05,Kapaa-Wailua,Winter,Hotel room,type_Entire rental unit
27431840,3964026,21.699635,-157.994934,6,2.0,2.0,3.0,358.0,1,1,36,4.72,1,33,272.0,0.7013698630136986,36.0,2.0,413.166095890411,-55.166095890410986,0.8664796136333438,86.0,1.316176465749351,357.9993503788037,0.0006496211963167298,0.00018145843472534352,Koolauloa,Winter,Hotel room,type_Entire condo
999709815430133910,125077399,19.93162460860692,-155.87466951459646,6,3.0,3.0,3.0,405.0,7,5,15,4.93,0,54,450.0,0.673972602739726,19.0,2.0,615.0221327967807,-210.02213279678077,0.6585128855440876,-45.0,0.899999998,404.99934631099006,0.0006536890099368975,0.00016140469381157964,South Kohala,Winter,Hotel room,type_Entire home
839225604600008884,496568363,20.89698,-156.49139,4,1.0,1.0,2.0,190.0,1,12,50,4.9,0,49,200.0,0.9095890410958904,26.0,2.0,414.0481927710844,-224.0481927710844,0.4588837793724217,-10.0,0.94999999525,190.00024488414135,0.00024488414135248604,0.00012888639018551897,Wailuku-Kahului,Winter,Hotel room,type_Entire rental unit
33642835,54660,20.87934,-156.68344,4,1.0,1.0,2.0,280.0,7,0,2,5.0,0,40,229.0,0.0,408.0,2.0,591.4328305235138,-311.43283052351376,0.4734265415714717,51.0,1.2227074182414523,280.00076294177234,0.0007629417723364895,0.00027247920440588914,Lahaina,Winter,Hotel room,type_Entire condo
811643168070085199,457152913,22.222362718427625,-159.4779741981062,4,1.0,1.0,1.0,224.0,2,13,1,5.0,0,29,209.0,0.1643835616438356,556.0,9.0,498.9996150885297,-274.99961508852965,0.448898140956203,15.0,1.071770329800142,223.9999760422918,2.395770820839971e-05,1.0695405450178441e-05,North Shore Kauai,Spring,Hotel room,type_Entire rental unit
19048407,31214940,21.87136,-159.44374,6,2.0,2.0,3.0,301.0,2,16,36,4.83,0,23,219.0,0.0438356164383561,793.0,1.0,630.0183276059565,-329.01832760595653,0.4777638781811691,82.0,1.3744292174683597,301.0001409853221,0.00014098532210482517,4.683897744346351e-05,Koloa-Poipu,Winter,Hotel room,type_Entire serviced apartment
50247407,97006413,21.87278,-159.44908,4,2.0,2.0,3.0,431.0,1,4,11,4.73,1,30,300.0,0.4986301369863014,50.0,1.0,630.0183276059565,-199.01832760595653,0.6841070813823386,131.0,1.4366666618777777,430.9998612083379,0.00013879166209562754,3.2202241785528435e-05,Koloa-Poipu,Winter,Hotel room,type_Entire condo
47269255,235507684,21.96286,-159.34885,2,1.0,1.0,2.0,280.0,1,0,3,5.0,1,28,400.0,0.0,1134.0,2.0,363.0281848928974,-83.0281848928974,0.77128997383858,-120.0,0.69999999825,280.00031022792473,0.00031022792472867877,0.00011079568740309956,Lihue,Winter,Hotel room,type_Entire condo
